0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
1615,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031308167782749, 0.24882884976920805, 0.09969616610000459)
1616,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031353870285383, 0.24882873318100443, 0.09969604689016315)
1617,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031357531523333, 0.24882866005159637, 0.09969600218028139)
1618,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031357653866573, 0.24882863282341114, 0.09969592767355356)
1619,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031397006925881, 0.2488285623004111, 0.0996958680673897)
1620,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031402197256773, 0.2488284532049811, 0.0996957488545954)
1621,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031416213263577, 0.24882842836956107, 0.09969579355717123)
1622,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031433070379231, 0.24882835636149278, 0.09969573395115187)
1623,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031448670604726, 0.2488282128489847, 0.09969558493249998)
1624,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031469207241054, 0.24882817051405584, 0.09969552532879918)
1625,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031467900610281, 0.24882813319946986, 0.09969549552348521)
1626,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031511895280329, 0.2488280373251326, 0.09969545082172758)
1627,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031511041468164, 0.24882798508093873, 0.09969539121107825)
1628,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031530152949868, 0.2488279282268569, 0.09969534651072391)
1629,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031552925958427, 0.24882785322926662, 0.09969525709879612)
1630,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031563590113503, 0.24882780562871384, 0.09969524219875504)
1631,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031594251500207, 0.24882769794312465, 0.09969512298614237)
1632,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031599135601177, 0.24882762610159492, 0.09969506338081763)
1633,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.01003161459129283, 0.24882759256805106, 0.09969500377395417)
1634,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031642105543076, 0.2488274875244864, 0.0996949739653294)
1635,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031643338890854, 0.24882744007394303, 0.09969492926391546)
1636,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031663026023423, 0.24882735665467304, 0.09969483985452397)
1637,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.01003168881915603, 0.24882731622701734, 0.09969478025022713)
1638,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031693141677294, 0.24882722654573347, 0.09969464613328144)
1639,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031687912592893, 0.24882716329968793, 0.09969463122986676)
1640,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031718731066785, 0.24882709902687955, 0.0996946610351385)
1641,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031719252506514, 0.24882701693436216, 0.09969460142714413)
1642,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031750228301778, 0.2488269193335047, 0.09969446731569684)
1643,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031771306232604, 0.24882688215449214, 0.09969440770874032)
1644,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.01003179582886867, 0.24882685067053953, 0.09969439280756756)
1645,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031823493521596, 0.2488267040137889, 0.09969422889095927)
1646,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031817872773853, 0.24882667406082992, 0.09969422889044573)
1647,26,['1.711509', '-0.886351', '-1.1999015', '0.51553917', '0.00016363146', '0.14004326'](0.010031845739466558, 0.24882662097519084, 0.09969419908815264)
1648,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](0.010031829947719104, 0.248826564674064, 0.09969410967694695)
1649,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010024266004184464, 0.2487295388776095, 0.09968605384458272)
1650,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010024004352680985, 0.24872858722612023, 0.09968435571658986)
1651,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002397818142883, 0.24872853027818703, 0.09968428124348709)
1652,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002397818142883, 0.24872853027818703, 0.09968428124348709)
1653,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023934283508059, 0.24872844341693298, 0.09968419188465676)
1654,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023932453697098, 0.2487284126211086, 0.09968417698715863)
1655,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002391832106483, 0.2487283487478294, 0.09968420680900257)
1656,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023884057789142, 0.24872825942639842, 0.09968407275544579)
1657,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023858237629175, 0.24872817104898629, 0.09968396848202117)
1658,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023858400703476, 0.24872817017592544, 0.09968398339971085)
1659,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023830171085091, 0.24872806778044124, 0.09968386422612337)
1660,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023819896524169, 0.24872797088268933, 0.09968384935417843)
1661,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023783351881399, 0.24872794658366998, 0.0996837897751987)
1662,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023774840779391, 0.248727875639392, 0.09968373020383484)
1663,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023775708732465, 0.2487278233243215, 0.09968368552940718)
1664,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023721372925678, 0.24872771149231696, 0.09968353657938273)
1665,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023706312072226, 0.24872764561790878, 0.09968346210385012)
1666,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023681361983488, 0.24872764192227448, 0.09968356639322937)
1667,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002364773702111, 0.24872753586900093, 0.09968344724134859)
1668,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023611805173202, 0.24872744438869004, 0.09968337277287131)
1669,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023610937355234, 0.24872741483699232, 0.09968329828515025)
1670,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002358935649216, 0.24872734892315496, 0.09968326850719335)
1671,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023558303206339, 0.24872722605538883, 0.09968311955619971)
1672,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002353858547669, 0.24872719709389343, 0.09968311957710121)
1673,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023545201385278, 0.24872716833238148, 0.09968308979018886)
1674,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023521760821002, 0.24872709845701327, 0.09968304511635921)
1675,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023480138512062, 0.24872699200233142, 0.09968289616000192)
1676,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023462703237604, 0.2487269346336486, 0.0996828365906937)
1677,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002344214853163, 0.24872687581439132, 0.09968277700210158)
1678,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023393464875048, 0.2487267340820507, 0.09968265785554911)
1679,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023384182243111, 0.24872671049329026, 0.09968273235145696)
1680,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023382225020994, 0.24872665057875018, 0.09968264298345264)
1681,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023356213921955, 0.24872660982819164, 0.09968259831201305)
1682,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023342919736382, 0.2487264973671397, 0.0996824642482687)
1683,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023298699726804, 0.24872643326526886, 0.0996824195855922)
1684,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023292308754973, 0.2487263879981144, 0.09968238979924854)
1685,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023300625981814, 0.2487263732536492, 0.099682404685657)
1686,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023254223812146, 0.24872625588625796, 0.09968230044813806)
1687,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023223907151007, 0.24872618967806912, 0.09968221106630049)
1688,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002321539868453, 0.2487261338233315, 0.09968215149497024)
1689,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023152616246703, 0.2487260317903556, 0.09968207703760103)
1690,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023148862155393, 0.24872595906108771, 0.09968200256879398)
1691,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023147190214625, 0.24872593540268675, 0.09968204726217661)
1692,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023129401137957, 0.24872589569033496, 0.09968200258677173)
1693,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023126448419425, 0.24872579523297533, 0.09968188343023854)
1694,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023067391791336, 0.24872572373907545, 0.09968182385722867)
1695,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002305720849683, 0.24872568749053298, 0.09968176427778631)
1696,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023028051267271, 0.24872559591357715, 0.09968167491239444)
1697,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023015817104616, 0.24872552902146502, 0.09968164513832764)
1698,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010023014916592826, 0.24872545810626911, 0.09968155576472269)
1699,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022993368619892, 0.248725390542875, 0.09968149618727054)
1700,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022959134960017, 0.24872527650886495, 0.0996814217287605)
1701,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022927696745286, 0.24872525042675814, 0.09968136215741195)
1702,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002289311068127, 0.2487251850694854, 0.09968131747623322)
1703,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.01002290255306049, 0.24872509063826134, 0.09968121321505667)
1704,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022876732640833, 0.2487250312304823, 0.09968121323054388)
1705,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022857432891516, 0.2487249969886333, 0.0996811536525265)
1706,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022874228952348, 0.2487249301405925, 0.09968110897704835)
1707,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022831261466294, 0.2487248405049879, 0.09968101960498388)
1708,27,['1.7931497', '-0.87239605', '-1.2280366', '0.52969843', '-0.00053881604', '0.22158888'](-0.010022786302624797, 0.248724752762926, 0.0996809302490032)
1709,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.010022771178024926, 0.24872471153170822, 0.0996808557780693)
1710,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030018029615468143, 0.2487728190882648, 0.09963566799821276)
1711,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019206981243572, 0.24877581270266078, 0.09964132995173756)
1712,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019281856455606, 0.24877603832596784, 0.09964168754681217)
1713,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.03001928688594064, 0.24877610785040935, 0.09964177694772848)
1714,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019293586120415, 0.24877606311218722, 0.09964180674980756)
1715,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.03001922856124974, 0.2487759431608745, 0.09964168755119565)
1716,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.03001923336581127, 0.24877590055526108, 0.09964162795592209)
1717,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.03001919376287143, 0.24877583877305395, 0.09964156835504695)
1718,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019131548284356, 0.24877573659264896, 0.09964144915755126)
1719,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019157137371796, 0.24877566658077113, 0.09964141936246317)
1720,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019108495105765, 0.24877567603233836, 0.0996414491607561)
1721,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019097647530312, 0.24877560409478688, 0.09964141936739934)
1722,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030019031117978514, 0.2487755002282057, 0.09964127036815286)
1723,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.03001900595797129, 0.2487754691956819, 0.09964124057036752)
1724,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030018995127656496, 0.24877539945895374, 0.09964118097190006)
1725,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030018981600722756, 0.24877533382557362, 0.09964109157038394)
1726,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.03001894404091569, 0.24877522917960704, 0.09964097237486137)
1727,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.030018929139754496, 0.24877519937728465, 0.09964100217718376)
1728,28,['1.8732158', '-0.87258834', '-1.2267171', '0.52733487', '0.00072879955', '0.3026763'](-0.03001890845498384, 0.24877516256074275, 0.09964094257980152)
